address,district,rooms,size,level,max_levels,price,lat,lng
"????? ???????, Yunusobod ?????, ???????? 16-? ???????",Yunusobod,2,58,5,9,42000,41.3825869,69.3019081
"????? ???????, Mirzo Ulugbek ?????, ??????-2",Mirzo Ulugbek,1,42,1,4,26500,41.3550649,69.3585936
"????? ???????, Yunusobod ?????, ???????? 4-? ???????",Yunusobod,2,65,5,9,42000,41.3653679,69.2773236
"????? ???????, Yunusobod ?????, ???????? 11-? ???????",Yunusobod,2,55,1,9,42000,41.3700057,69.2892434
"????? ???????, Yunusobod ?????, 6-? ?????? ????????",Yunusobod,4,110,4,9,96000,41.3314325,69.2904538
"????? ???????, Mirobod ?????, ????????????",Mirobod,3,62,4,4,33000,41.2754948,69.2907919
"????? ???????, Uchtepa ?????, ??????",Uchtepa,1,45,5,9,25600,41.3178861,69.1566894
"????? ???????, Yakkasaroy ?????, ???????",Yakkasaroy,2,47.3,7,9,52000,41.2673079,69.2415634
"????? ???????, Yunusobod ?????, ???????? 18-? ???????",Yunusobod,2,63,1,4,40000,41.3707855,69.3190425
"????? ???????, Yashnobod ?????, ???????????",Yashnobod,2,64,4,9,52000,41.3146381,69.3228615
"????? ???????, Shayhontohur ?????, 1-? ?????? ????????",Shayhontohur,1,50,9,9,23000,41.3397875,69.1704754
"????? ???????, Chilonzor ?????, ????????",Chilonzor,2,60,2,4,38000,41.259418,69.1804708
"????? ???????, Chilonzor ?????, ????????-6",Chilonzor,2,60,1,4,47500,41.2857552,69.2117625
"????? ???????, Mirzo Ulugbek ?????, ????????",Mirzo Ulugbek,4,139,5,9,295000,41.3275712,69.3048756
"????? ???????, Mirzo Ulugbek ?????, ???????? ???????????",Mirzo Ulugbek,2,60,1,9,49000,41.3209122,69.303727
"????? ???????, Mirobod ?????, ?????? ????????",Mirobod,3,100,4,4,87000,41.2991561,69.2785087
"????? ???????, Yakkasaroy ?????, ?????",Yakkasaroy,4,120,1,4,132000,41.2765672,69.2460335
"????? ???????, Mirzo Ulugbek ?????, ????? ???????",Mirzo Ulugbek,2,65,3,4,56500,41.3173835,69.2948592
"????? ???????, Yunusobod ?????, ?-6",Yunusobod,3,70,3,4,63000,41.3298867,69.2803036
"????? ???????, Mirzo Ulugbek ?????, ???? ???? ????",Mirzo Ulugbek,2,55,4,4,52500,41.3104865,69.2922234
"????? ???????, Shayhontohur ?????, ???????",Shayhontohur,3,73,1,9,75000,41.3289182,69.2527386
"????? ???????, Mirzo Ulugbek ?????, ???? ???? ???? (???????????) ",Mirzo Ulugbek,5,157,1,4,150000,41.314662,69.293391
"????? ???????, Mirobod ?????, ?????",Mirobod,2,60,2,6,77000,41.2910722,69.2769129
"????? ???????, Mirzo Ulugbek ?????, ??????????",Mirzo Ulugbek,3,94,16,22,118000,41.3206957,69.2940115
"????? ???????, Mirzo Ulugbek ?????, ???-1",Mirzo Ulugbek,1,36,4,4,21000,41.3582753,69.3935368
"????? ???????, Mirzo Ulugbek ?????, ???-2",Mirzo Ulugbek,2,62,9,9,28000,41.3542045,69.3845977
"????? ???????, Yunusobod ?????, ???????",Yunusobod,3,75,3,4,43000,41.3802576,69.3696992
"????? ???????, Olmzor ?????, ????????? 4-? ???????",Olmzor,4,86,4,5,40000,41.2994958,69.2400734
"????? ???????, Sergeli ?????, ???????-IV",Sergeli,1,32,1,1,16500,41.2167651,69.2415634
"????? ???????, Olmzor ?????, ????????? ??????? 1/2",Olmzor,3,70,2,5,36000,41.357531,69.2356033
"????? ???????, Yunusobod ?????, ??????",Yunusobod,1,43,1,4,45000,41.3197131,69.2773236
"????? ???????, Yunusobod ?????, ????",Yunusobod,1,43,3,4,39000,41.3245206,69.2773236
"????? ???????, Yashnobod ?????, 2-? ?????? ??????? ??????",Yashnobod,2,47.2,3,4,30000,41.2994958,69.2400734
"????? ???????, Yunusobod ?????, ????",Yunusobod,5,140,8,9,85000,41.3245206,69.2773236
"????? ???????, Yangihayot ?????, ???????-8",Yangihayot,2,63,2,7,26500,41.1949642,69.2184678
"????? ???????, Shayhontohur ?????, ????????? ???????",Shayhontohur,3,85,4,12,53000,41.3162377,69.2312263
"????? ???????, Chilonzor ?????, ???????? 19-? ???????",Chilonzor,3,98,8,9,60000,41.2710841,69.1849411
"????? ???????, Mirobod ?????, ?????? ??????? (??????????) ",Mirobod,1,35,4,4,48000,41.3019672,69.283656
"????? ???????, Yunusobod ?????, ???????? 9-? ???????",Yunusobod,3,80,1,5,50000,41.374408,69.2771853
"????? ???????, Shayhontohur ?????, ???????",Shayhontohur,7,230,2,5,230000,41.3141622,69.2368973
"????? ???????, Mirobod ?????, ????????",Mirobod,2,65,2,9,60000,41.3035042,69.2680561
"????? ???????, Chilonzor ?????, ???????? 10-? ???????",Chilonzor,2,70,2,7,56000,41.2829494,69.1968618
"????? ???????, Chilonzor ?????, ????",Chilonzor,3,77,1,4,48000,41.3112269,69.2701272
"????? ???????, Chilonzor ?????, ????????-10",Chilonzor,2,50,3,5,34500,41.2829494,69.1968618
"????? ???????, Chilonzor ?????",Chilonzor,2,48,3,4,31000,41.259418,69.1804708
"????? ???????, Chilonzor ?????",Chilonzor,2,50,3,5,35500,41.259418,69.1804708
"????? ???????, Chilonzor ?????, ????????-6",Chilonzor,2,60,4,5,37500,41.2857552,69.2117625
"????? ???????, Chilonzor ?????",Chilonzor,2,54,3,5,36500,41.259418,69.1804708
"????? ???????, Chilonzor ?????, ????????",Chilonzor,1,42,4,9,28500,41.259418,69.1804708
"????? ???????, Chilonzor ?????, ????????-10",Chilonzor,1,36,3,5,27500,41.2829494,69.1968618
"????? ???????, Olmzor ?????, ????????? ??????? 2/1",Olmzor,3,58,2,9,37751,41.3589705,69.2177228
"????? ???????, Mirzo Ulugbek ?????, ?????? (????.????)",Mirzo Ulugbek,3,117,2,5,132000,41.3196336,69.2985928
"????? ???????, Mirobod ?????, ????????????",Mirobod,6,170,8,9,130000,41.295316,69.275364
"????? ???????, Mirzo Ulugbek ?????, ?1(??? ????)",Mirzo Ulugbek,3,103,1,4,170000,41.3120206,69.2910504
"????? ???????, Chilonzor ?????, ???????? 3 ???????",Chilonzor,2,45,1,4,39500,41.2855934,69.223683
"????? ???????, Mirobod ?????, ?????????????",Mirobod,2,60,2,6,77000,41.2758912,69.2937133
"????? ???????, Mirobod ?????, ?????",Mirobod,4,120,1,4,132000,41.2910722,69.2769129
"????? ???????, Shayhontohur ?????, ??????",Shayhontohur,2,65,2,4,56500,41.3267124,69.2601886
"????? ???????, Yakkasaroy ?????, ?????????",Yakkasaroy,2,55,4,4,37000,41.2765672,69.2460335
"????? ???????, Mirobod ?????, ????????????",Mirobod,3,85,5,9,74000,41.295316,69.275364
"????? ???????, Mirobod ?????, ???????",Mirobod,4,115,5,5,115000,41.2758912,69.2937133
"????? ???????, Yakkasaroy ?????, ???? ?????????",Yakkasaroy,2,51,2,4,48000,41.2911414,69.2601933
"????? ???????, Yunusobod ?????, ???????? 9-? ???????",Yunusobod,3,73,3,5,60000,41.374408,69.2771853
"????? ???????, Uchtepa ?????, ????????? 25",Uchtepa,2,56,3,5,32000,41.2797359,69.1670599
"????? ???????, Yakkasaroy ?????, ?????",Yakkasaroy,1,43,5,16,37000,41.2765672,69.2460335
"????? ???????, Chilonzor ?????, ?????????",Chilonzor,2,46,3,4,25000,41.262065,69.2072923
"????? ???????, Uchtepa ?????, ?????????",Uchtepa,1,26.4,1,4,18500,41.2937955,69.1730881
"????? ???????, Shayhontohur ?????, ??????",Shayhontohur,2,65,3,4,56500,41.3267124,69.2601886
"????? ???????, Uchtepa ?????, ???????? 23-? ???????",Uchtepa,1,40,1,5,25200,41.2867929,69.1789807
"????? ???????, Shayhontohur ?????, ??????",Shayhontohur,3,70,2,4,55000,41.3267124,69.2601886
"????? ???????, Mirzo Ulugbek ?????, ?????? 3-? ???????",Mirzo Ulugbek,4,92,4,5,54600,41.3326551,69.3689542
"????? ???????, Shayhontohur ?????, ??????? ???????",Shayhontohur,3,75,1,9,78000,41.339878,69.270273
"????? ???????, Mirzo Ulugbek ?????, ???????",Mirzo Ulugbek,3,73,7,8,47500,41.3133669,69.3235746
"????? ???????, Chilonzor ?????, ???????? 9-? ???????",Chilonzor,3,67,2,4,52500,41.2901628,69.1968618
"????? ???????, Mirobod ?????, ?????? ????????",Mirobod,2,60,2,6,77000,41.2991561,69.2785087
"????? ???????, Sergeli ?????, ???????",Sergeli,3,71,3,7,52000,41.210633,69.2281531
"????? ???????, Mirzo Ulugbek ?????, ?????? 6-? ???????",Mirzo Ulugbek,3,75,5,5,39000,41.3292204,69.3473509
"????? ???????, Shayhontohur ?????, ???????",Shayhontohur,3,75,2,4,67000,41.2834892,69.2665263
"????? ???????, Shayhontohur ?????, ??????",Shayhontohur,2,65,3,4,56000,41.3267124,69.2601886
"????? ???????, Yunusobod ?????, ????",Yunusobod,1,50,7,9,36998,41.3245206,69.2773236
"????? ???????, Olmzor ?????, ????????? ??????? 2/1",Olmzor,1,43,4,4,27000,41.3589705,69.2177228
"????? ???????, Yunusobod ?????, ?-6 ????? (?-6) ",Yunusobod,2,60,2,9,52000,41.3298867,69.2803036
"????? ???????, Mirobod ?????, ?????? ????????",Mirobod,2,68,8,8,90000,41.2991561,69.2785087
"????? ???????, Olmzor ?????, ??????",Olmzor,4,85,3,5,78000,41.3333453,69.2475235
"????? ???????, Yunusobod ?????, ????????",Yunusobod,2,55,1,3,43500,41.3587493,69.2996732
"????? ???????, Uchtepa ?????, 1-? ?????? ????? ?????",Uchtepa,2,57,5,5,36000,41.2907835,69.2361597
"????? ???????, Mirobod ?????, ?????",Mirobod,4,120,1,5,134500,41.2910722,69.2769129
"????? ???????, Mirobod ?????, ?????? ????????",Mirobod,2,70,7,8,65000,41.2991561,69.2785087
"????? ???????, Yunusobod ?????, ???????? 13-? ???????",Yunusobod,2,58,2,4,45000,41.3692799,69.2981832
"????? ???????, Mirobod ?????, ???????",Mirobod,3,108,5,10,103000,41.2758912,69.2937133
"????? ???????, Yakkasaroy ?????, ?????",Yakkasaroy,4,90,3,4,88000,41.2876117,69.2454228
"????? ???????, Olmzor ?????, Olmzor ????? ?????? ??????",Olmzor,4,100,9,9,62500,41.331895,69.250422
"????? ???????, Uchtepa ?????, ???????? 23-? ???????",Uchtepa,1,40,1,5,25150,41.2867929,69.1789807
"????? ???????, Olmzor ?????, Olmzor ????? ?????? ??????",Olmzor,3,75,1,9,73000,41.331895,69.250422
"????? ???????, Mirzo Ulugbek ?????, ???????????",Mirzo Ulugbek,3,71,3,8,53000,41.31512,69.3234929
"????? ???????, Mirzo Ulugbek ?????, ?????? 6-? ???????",Mirzo Ulugbek,2,78,1,4,26500,41.3292204,69.3473509
"????? ???????, Chilonzor ?????, ???????",Chilonzor,5,169,5,9,93000,41.2573956,69.1959189
"????? ???????, Yunusobod ?????, ?????",Yunusobod,2,62,3,4,55000,41.3298867,69.2803036
"????? ???????, Olmzor ?????, ?????????",Olmzor,2,46,4,4,30000,41.3792157,69.2770895
"????? ???????, Chilonzor ?????, ???????? 5-? ???????",Chilonzor,2,70,9,12,42000,41.2916859,69.2177228
"????? ???????, Mirzo Ulugbek ?????, ????????????? ?????? ????",Mirzo Ulugbek,3,152,4,8,285000,41.3248901,69.2972856
"????? ???????, Yakkasaroy ?????, ????? ????????? ??????",Yakkasaroy,3,70,2,5,70000,41.2658719,69.243421
"????? ???????, Mirzo Ulugbek ?????, ???-4",Mirzo Ulugbek,3,58,1,4,47000,41.3619703,69.3875774
"????? ???????, Shayhontohur ?????, ???????",Shayhontohur,2,65,3,4,56500,41.3274311,69.2209268
"????? ???????, Uchtepa ?????, ???????? 14-? ???????",Uchtepa,2,50,1,4,36000,41.2962523,69.1909015
"????? ???????, Mirzo Ulugbek ?????, ??????-2",Mirzo Ulugbek,1,42,1,4,26500,41.3550649,69.3585936
"????? ???????, Yunusobod ?????, ???????? 11-? ???????",Yunusobod,2,58,2,4,41500,41.3700057,69.2892434
"????? ???????, Mirobod ?????, ??????????",Mirobod,3,64,4,4,38500,41.2788072,69.3057451
"????? ???????, Mirzo Ulugbek ?????, ???-1 (??? ?????) ",Mirzo Ulugbek,2,50,4,4,35000,41.3215876,69.3230626
"????? ???????, Mirzo Ulugbek ?????, ???????",Mirzo Ulugbek,3,100,6,7,75000,41.3133669,69.3235746
"????? ???????, Mirzo Ulugbek ?????, ?????? ????",Mirzo Ulugbek,2,45,3,7,45000,41.3357758,69.34359
"????? ???????, Mirzo Ulugbek ?????, ?????? ????",Mirzo Ulugbek,2,38,4,5,35000,41.3357758,69.34359
"????? ???????, Mirzo Ulugbek ?????, ??????? (????????) ",Mirzo Ulugbek,4,86,2,5,80000,41.3292204,69.3473509
"????? ???????, Mirzo Ulugbek ?????, ????????",Mirzo Ulugbek,1,38,3,4,42000,41.322142,69.303611
"????? ???????, Yunusobod ?????, ???????? 8-? ???????",Yunusobod,2,49,2,4,36000,41.3714709,69.2810486
"????? ???????, Uchtepa ?????, ????",Uchtepa,2,56,6,9,34500,41.2821153,69.1576663
"????? ???????, Sergeli ?????, ???????-VII",Sergeli,3,85,1,9,59000,41.2135863,69.2257684
"????? ???????, Olmzor ?????, ?????????-1/2",Olmzor,2,58,4,5,36000,41.357531,69.2356033
"????? ???????, Mirzo Ulugbek ?????, ???-1 (??? ?????) ",Mirzo Ulugbek,2,50,5,5,35000,41.3215876,69.3230626
"????? ???????, Yashnobod ?????, ? -13",Yashnobod,2,65,3,4,56500,41.3245206,69.2773236
"????? ???????, Mirzo Ulugbek ?????, ???-1 (??? ?????) ",Mirzo Ulugbek,2,55,5,5,35000,41.3215876,69.3230626
"????? ???????, Shayhontohur ?????, ?????????? ??????",Shayhontohur,3,78,1,3,98000,41.3180593,69.2660932
"????? ???????, Chilonzor ?????, ???????? ??????? 20?",Chilonzor,2,47,2,4,29000,41.2657122,69.1819609
"????? ???????, Mirzo Ulugbek ?????, ???????",Mirzo Ulugbek,2,50,1,4,30000,41.3606566,69.3548004
"????? ???????, Mirzo Ulugbek ?????, ????",Mirzo Ulugbek,2,45,2,5,33500,41.3292204,69.3473509
"????? ???????, Chilonzor ?????, ???????? 3-? ???????",Chilonzor,2,48,4,4,32500,41.2855934,69.223683
"????? ???????, Uchtepa ?????, ???????? 15-? ???????",Uchtepa,2,42,4,5,28500,41.2953086,69.182706
"????? ???????, Chilonzor ?????, ???????? 7-? ???????",Chilonzor,2,47,2,4,38700,41.2948119,69.2087824
"????? ???????, Mirobod ?????, ?????? ??????? (??????????) ",Mirobod,1,40,4,4,46500,41.3019672,69.283656
"????? ???????, Mirzo Ulugbek ?????, ??????? ?????????????????? 2-? ???????",Mirzo Ulugbek,2,66,6,9,33500,41.3292204,69.3473509
"????? ???????, Chilonzor ?????, ????? ????? ????",Chilonzor,3,60,1,4,41500,41.2661878,69.2188229
"????? ???????, Olmzor ?????, ??????",Olmzor,1,58,4,7,46000,41.354136,69.2221106
"????? ???????, Yunusobod ?????, ??????",Yunusobod,2,59,2,4,57000,41.3197131,69.2773236
"????? ???????, Mirobod ?????, ????????",Mirobod,4,125,2,4,65000,41.2866048,69.2917471
"????? ???????, Shayhontohur ?????, ??????",Shayhontohur,7,230,2,5,230000,41.3036372,69.1804667
"????? ???????, Mirzo Ulugbek ?????, ??????? ?????????????????? 2-? ???????",Mirzo Ulugbek,2,60,4,4,34000,41.3292204,69.3473509
"????? ???????, Mirobod ?????, ????????????",Mirobod,3,135,3,9,88000,41.295316,69.275364
"????? ???????, Mirzo Ulugbek ?????, ??????? ?????????????????? 1-? ???????",Mirzo Ulugbek,2,50,3,4,33000,41.3445193,69.3447348
"????? ???????, Shayhontohur ?????, ?????",Shayhontohur,2,78,3,5,71000,41.3187089,69.2303882
"????? ???????, Mirzo Ulugbek ?????, ??????? ?????????????????? 1-? ???????",Mirzo Ulugbek,2,48,4,4,28000,41.3445193,69.3447348
"????? ???????, Mirzo Ulugbek ?????, ??????",Mirzo Ulugbek,2,56,3,5,31000,41.3427418,69.3875774
"????? ???????, Mirzo Ulugbek ?????, ????????",Mirzo Ulugbek,2,45,3,7,45000,41.3462538,69.3323894
"????? ???????, Mirzo Ulugbek ?????, ??????? (????????) ",Mirzo Ulugbek,4,86,2,5,80000,41.3292204,69.3473509
"????? ???????, Mirzo Ulugbek ?????, ?????? 1-? ???????",Mirzo Ulugbek,2,56,5,5,31000,41.3375577,69.3726789
"????? ???????, Mirzo Ulugbek ?????, ???? ???? ????",Mirzo Ulugbek,3,72,4,4,80000,41.3104865,69.2922234
"????? ???????, Mirobod ?????, 6-? ?????? ?????????",Mirobod,3,75,3,4,74000,41.2855152,69.2761613
"????? ???????, Shayhontohur ?????, ????",Shayhontohur,2,47,4,4,36000,41.3255305,69.2550845
"????? ???????, Mirzo Ulugbek ?????, ??????? ?????????????????? 1-? ???????",Mirzo Ulugbek,2,55,2,3,29000,41.3445193,69.3447348
"????? ???????, Mirzo Ulugbek ?????, ????",Mirzo Ulugbek,2,65,3,4,47000,41.3287119,69.3328188
"????? ???????, Mirzo Ulugbek ?????, ?????? 6-? ???????",Mirzo Ulugbek,2,55,2,2,29500,41.3292204,69.3473509
"????? ???????, Mirzo Ulugbek ?????, ????????",Mirzo Ulugbek,3,72,4,5,67000,41.322142,69.303611
"????? ???????, Mirobod ?????, ?????",Mirobod,2,64,4,4,52000,41.2910722,69.2769129
"????? ???????, Mirzo Ulugbek ?????, ?????? ??????",Mirzo Ulugbek,2,60,5,5,31000,41.3475495,69.3875774
"????? ???????, Yunusobod ?????, ?????",Yunusobod,4,100,3,5,85000,41.3298867,69.2803036
"????? ???????, Mirzo Ulugbek ?????, ??.???????",Mirzo Ulugbek,3,65,3,4,38000,41.3606566,69.3548004
"????? ???????, Chilonzor ?????, ????????",Chilonzor,1,32,2,5,26500,41.259418,69.1804708
"????? ???????, Chilonzor ?????, ????????-20",Chilonzor,1,42,2,5,26000,41.259418,69.1804708
"????? ???????, Chilonzor ?????",Chilonzor,1,45,2,5,29500,41.259418,69.1804708
"????? ???????, Chilonzor ?????, ????????-10",Chilonzor,1,36,1,5,27500,41.2829494,69.1968618
"????? ???????, Chilonzor ?????, ????????-6",Chilonzor,2,50,2,4,38500,41.2857552,69.2117625
"????? ???????, Chilonzor ?????",Chilonzor,2,60,3,4,38000,41.259418,69.1804708
"????? ???????, Chilonzor ?????",Chilonzor,2,50,1,4,35000,41.259418,69.1804708
"????? ???????, Mirzo Ulugbek ?????, 1-? ??????????? ??????",Mirzo Ulugbek,1,40,3,3,30000,41.2984421,69.3456065
"????? ???????, Mirzo Ulugbek ?????, ??????-1",Mirzo Ulugbek,5,100,4,4,48000,41.3550649,69.3585936
"????? ???????, Mirzo Ulugbek ?????, ???????",Mirzo Ulugbek,3,115,2,9,115000,41.3133669,69.3235746
"????? ???????, Shayhontohur ?????, ???????",Shayhontohur,3,71,2,6,45000,41.3386832,69.1755815
"????? ???????, Shayhontohur ?????, ???????",Shayhontohur,4,90,5,5,65000,41.3141622,69.2368973
"????? ???????, Mirzo Ulugbek ?????, ???????",Mirzo Ulugbek,2,60,4,4,44000,41.334934,69.3550372
"????? ???????, Shayhontohur ?????, ???????",Shayhontohur,3,72,4,9,60000,41.3058116,69.2301088
"????? ???????, Yunusobod ?????, ???????? 18-? ???????",Yunusobod,2,62,1,4,40500,41.3707855,69.3190425
"????? ???????, Mirzo Ulugbek ?????, ?????? 3-? ???????",Mirzo Ulugbek,4,93,3,5,62000,41.3326551,69.3689542
"????? ???????, Chilonzor ?????, ???????? 1-? ???????",Chilonzor,3,65,5,5,50000,41.2847707,69.2288981
"????? ???????, Uchtepa ?????, ????? (????????????) ",Uchtepa,3,70,5,5,40100,41.284586,69.169096
"????? ???????, Bektemir ?????, ??????-2 (??????-2) ",Bektemir,4,94,9,9,40000,41.294871,69.2708495
"????? ???????, Chilonzor ?????, 1-? ?????? ?????????",Chilonzor,1,32,4,4,25500,41.2694847,69.2108826
"????? ???????, Uchtepa ?????, ???????? 30-? ???????",Uchtepa,2,72,5,12,40000,41.2978921,69.1804708
"????? ???????, Mirzo Ulugbek ?????, 1-? ?????? ?????????",Mirzo Ulugbek,2,45,1,4,22000,41.3595967,69.3854653
"????? ???????, Chilonzor ?????, ??????????? ????????? ????????????? ??????",Chilonzor,2,46,3,5,35000,41.2376003,69.2104295
"????? ???????, Mirobod ?????, ???????? (??-? ???????????) ",Mirobod,1,45,3,9,59000,41.3051824,69.2638823
"????? ???????, Chilonzor ?????, ???????? ?????",Chilonzor,3,88,6,8,50000,41.2758017,69.2033584
"????? ???????, Yashnobod ?????, ???? ????",Yashnobod,3,69.8,2,7,45370,41.2994958,69.2400734
"????? ???????, Mirzo Ulugbek ?????, ??????",Mirzo Ulugbek,3,72,2,8,48500,41.3239567,69.2232092
"????? ???????, Yunusobod ?????, ???????? 6 ???????",Yunusobod,1,38,4,4,26000,41.3683947,69.2646587
"????? ???????, Mirzo Ulugbek ?????, ??????",Mirzo Ulugbek,4,85,2,4,69900,41.3239567,69.2232092
"????? ???????, Yashnobod ?????, ??????????? ????????? ????????????? ??????",Yashnobod,2,60,2,6,30000,41.2444497,69.2650786
"????? ???????, Mirzo Ulugbek ?????, ??????",Mirzo Ulugbek,3,86,2,5,57000,41.3317732,69.324458
"????? ???????, Shayhontohur ?????, ??????",Shayhontohur,2,65,3,4,56500,41.3267124,69.2601886
"????? ???????, Yashnobod ?????, ?????? ??????? (??????????) ",Yashnobod,2,60,6,9,80000,41.3052221,69.2898134
"????? ???????, Yakkasaroy ?????, ???? ???????",Yakkasaroy,2,95,8,9,130000,41.3050864,69.260746
"????? ???????, Mirzo Ulugbek ?????, ???? ???? ????",Mirzo Ulugbek,3,74,9,9,54000,41.3104865,69.2922234
"????? ???????, Yakkasaroy ?????, ???? ?????????",Yakkasaroy,2,51.14,5,5,56000,41.2911414,69.2601933
"????? ???????, Uchtepa ?????, ?????? 15",Uchtepa,4,80,2,5,51500,41.2953086,69.182706
"????? ???????, Mirzo Ulugbek ?????, ??????",Mirzo Ulugbek,3,105,5,6,86000,41.3200874,69.3013967
"????? ???????, Yakkasaroy ?????, ???? ???????",Yakkasaroy,2,70,8,9,48000,41.2765672,69.2460335
"????? ???????, Mirzo Ulugbek ?????, ????? ???????",Mirzo Ulugbek,2,65,2,4,68000,41.3094573,69.2920884
"????? ???????, Mirzo Ulugbek ?????, ???????",Mirzo Ulugbek,3,80,4,4,37000,41.334934,69.3550372
"????? ???????, Mirzo Ulugbek ?????, ?????? 1",Mirzo Ulugbek,2,48,1,4,28000,41.3550649,69.3585936
"????? ???????, Mirzo Ulugbek ?????, ??????",Mirzo Ulugbek,1,38,1,4,39500,41.3239567,69.2232092
"????? ???????, Chilonzor ?????, ????????? ??????",Chilonzor,1,38,2,4,24000,41.2994958,69.2400734
"????? ???????, Yakkasaroy ?????, ????????",Yakkasaroy,3,72,1,5,72898,41.2979414,69.2590749
"????? ???????, Mirzo Ulugbek ?????, ??????",Mirzo Ulugbek,1,23.8,2,4,21000,41.3239567,69.2232092
"????? ???????, Uchtepa ?????, ???????? 12-? ???????",Uchtepa,2,50,1,4,38000,41.281265,69.1879213
"????? ???????, Yashnobod ?????, ??????",Yashnobod,1,28,1,3,19000,41.2968466,69.3649686
"????? ???????, Yunusobod ?????, ?-5 ???? (?-5) ",Yunusobod,3,68,4,4,70000,41.3245206,69.2773236
"????? ???????, Yakkasaroy ?????, ??????",Yakkasaroy,4,96,9,9,49000,41.2697288,69.2512486
"????? ???????, Chilonzor ?????, ???????? 2-? ???????",Chilonzor,2,52,1,4,34500,41.2807837,69.223683
"????? ???????, Yakkasaroy ?????, ???????",Yakkasaroy,5,118,9,9,50000,41.2673079,69.2415634
"????? ???????, Mirzo Ulugbek ?????, ?????? (??????????????) ",Mirzo Ulugbek,2,40,1,3,25499,41.3245562,69.3239168
"????? ???????, Shayhontohur ?????, 1-? ?????? ???",Shayhontohur,2,55,4,9,33000,41.3275402,69.2102725
"????? ???????, Uchtepa ?????, ???????? 22-? ???????",Uchtepa,3,65,4,4,34200,41.2879715,69.1692951
"????? ???????, Mirobod ?????, ?????",Mirobod,2,48.6,3,4,43700,41.2910722,69.2769129
"????? ???????, Sergeli ?????, ???????-IV",Sergeli,2,52,1,4,41000,41.2167651,69.2415634
"????? ???????, Mirobod ?????, ???????????",Mirobod,3,72,3,9,52000,41.2962915,69.2844476
"????? ???????, Uchtepa ?????, ??????-13 ???????? ?????????? ?????",Uchtepa,4,88,5,5,45000,41.2855233,69.1897839
"????? ???????, Shayhontohur ?????, 2-? ????? ???????",Shayhontohur,2,58,3,4,57000,41.3311054,69.2703772
"????? ???????, Chilonzor ?????, ????????",Chilonzor,2,62,3,4,39500,41.259418,69.1804708
